state,actual_dec,ma_prediction,lt_prediction,ma_error,lt_error
Andaman and Nicobar Islands,68.70487166996625,40.79095863422008,45.56379336949202,27.91391303574617,23.141078300474234
Andhra Pradesh,64.8250255310364,40.54225322490674,44.516758397429626,24.282772306129665,20.308267133606776
Arunachal Pradesh,66.53902612772873,39.138449656151714,44.10537990209127,27.40057647157702,22.43364622563746
Assam,64.13226346534495,39.15134483391086,44.029950401540816,24.980918631434086,20.102313063804132
Bihar,65.69388092467086,40.17518342461689,45.16072862900504,25.518697500053975,20.533152295665822
Chandigarh,70.41736802071155,42.31792869807028,47.21032942563668,28.099439322641267,23.20703859507487
Chhattisgarh,64.94639150949467,39.58391794000371,44.22311627488986,25.362473569490966,20.723275234604813
Dadra and Nagar Haveli and Daman and Diu,67.54787736584235,41.26147020080588,46.14381334397347,26.286407165036472,21.404064021868884
Delhi,67.7701007543158,41.63163427434892,46.07817752256892,26.138466479966887,21.691923231746884
Goa,66.93516458144214,39.248184353695414,44.14891035383519,27.686980227746723,22.786254227606946
Gujarat,61.75793479772325,39.580035305108204,44.71152127500662,22.177899492615047,17.046413522716634
Haryana,57.357415192317205,36.6248246675566,40.79617437333205,20.732590524760603,16.561240818985155
Himachal Pradesh,63.53087284766438,38.08149625457819,42.763083574313036,25.449376593086185,20.76778927335134
Jammu and Kashmir,67.1450041426776,40.59748655271167,45.690524456808355,26.547517589965935,21.454479685869252
Jharkhand,65.59103059716378,42.02523787122241,46.10178435337278,23.56579272594137,19.489246243791
Karnataka,58.88245398519773,36.9655913420549,41.28205860372905,21.916862643142828,17.60039538146868
Kerala,63.53672886179934,39.7652898600879,44.09562104667546,23.771439001711443,19.44110781512388
Ladakh,67.42141108868326,40.774992674135426,45.2494674471457,26.64641841454783,22.17194364153756
Lakshadweep,68.4474792373355,42.467453998587736,46.65986379897469,25.980025238747764,21.78761543836081
Madhya Pradesh,61.99798550235453,38.57300923979171,42.830201263609176,23.424976262562822,19.167784238745355
Maharashtra,59.49259308986481,36.26350813286954,40.707790305326675,23.229084956995273,18.784802784538137
Manipur,65.97329586789772,39.45403700421422,43.921303834858094,26.519258863683497,22.051992033039625
Meghalaya,65.47581378505735,39.39304438099425,43.73585415744688,26.082769404063107,21.739959627610475
Mizoram,64.11009158731079,39.01943854348257,43.71489918985407,25.09065304382822,20.395192397456718
Nagaland,65.63955877781854,40.0106518367898,44.5520561616797,25.62890694102874,21.087502616138835
Odisha,67.04499286290243,40.702116747831475,45.695686852335285,26.342876115070958,21.349306010567147
Puducherry,67.92699978420508,42.808613825581,47.00642185713998,25.11838595862408,20.920577927065096
Punjab,57.78101269497665,37.037532267456065,42.182661436596085,20.743480427520588,15.598351258380568
Rajasthan,66.10605857703456,38.50806020607289,44.33256578115467,27.59799837096167,21.77349279587989
Sikkim,63.45325191747048,39.71192130225115,44.05724990906063,23.741330615219333,19.39600200840985
Tamil Nadu,62.17518552928084,38.83712736785176,43.421466640793014,23.338058161429082,18.753718888487825
Telangana,65.2547829898283,40.29085956355565,44.731926730269656,24.96392342627265,20.522856259558644
Tripura,66.51667672295021,41.12959954298725,45.64647006059215,25.387077179962958,20.870206662358058
Uttar Pradesh,61.38237112832388,37.903372608555664,42.858856228404804,23.47899851976822,18.52351489991908
Uttarakhand,62.66926341916552,40.61311677606805,44.782671994977704,22.05614664309747,17.886591424187813
West Bengal,64.23413223780727,40.43681297810973,44.44070396639046,23.797319259697545,19.793428271416815
